a,b,c,d,e,f,g,i,j,k,l,id
a200000,a199589,a199997,a199996,a199987,a183658,a199998,a199999,a199998,a200000,a200000,8529
a200000,a199748,a199997,a199996,a199987,a183647,a199998,a199999,a199998,a200000,a200000,8530
a200000,a199758,a199997,a199996,a199987,a183658,a199998,a199999,a199998,a200000,a200000,8531
a200000,a199715,a199997,a199996,a199987,a183647,a199998,a199999,a199998,a200000,a200000,8532
a200000,a199742,a199997,a199996,a199987,a183658,a199998,a199999,a199998,a200000,a200000,8533
a200000,a199359,a199997,a199996,a199987,a183647,a199998,a199999,a199998,a200000,a200000,8534
a200000,a199214,a199997,a199996,a199987,a183647,a199998,a199999,a199998,a200000,a200000,8535
a200000,a199572,a199997,a199996,a199987,a183600,a199998,a199999,a199998,a200000,a200000,8536
a200000,a198967,a199997,a199996,a199987,a183647,a199998,a199999,a199998,a200000,a200000,8537
a200000,a199660,a199997,a199996,a199987,a183601,a199998,a199999,a199998,a200000,a200000,8538
a200000,a199634,a199997,a199996,a199987,a183601,a199998,a199999,a199998,a200000,a200000,8539
a200000,a199623,a199997,a199996,a199987,a183540,a199998,a199999,a199998,a200000,a200000,8540
a200000,a199604,a199997,a199996,a199987,a183540,a199998,a199999,a199998,a200000,a200000,8541
a200000,a198376,a199997,a199996,a199987,a183616,a199998,a199999,a199998,a200000,a200000,8542
a200000,a199541,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8543
a200000,a199542,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8544
a200000,a199528,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8545
a200000,a199527,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8546
a200000,a199538,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8547
a200000,a199537,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8548
a200000,a199539,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8549
a200000,a199540,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8550
a200000,a199515,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8551
a200000,a199512,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8552
a200000,a199570,a199997,a199996,a199987,a183601,a199998,a199999,a199998,a200000,a200000,8553
a200000,a199618,a199997,a199996,a199987,a183608,a199998,a199999,a199998,a200000,a200000,8554
a200000,a199388,a199997,a199996,a199987,a183473,a199998,a199999,a199998,a200000,a200000,8555
a200000,a199458,a199997,a199996,a199987,a183473,a199998,a199999,a199998,a200000,a200000,8556
a200000,a199289,a199997,a199996,a199987,a183376,a199998,a199999,a199998,a200000,a200000,8557
a200000,a199326,a199997,a199996,a199987,a183376,a199998,a199999,a199998,a200000,a200000,8558
a200000,a199300,a199997,a199996,a199987,a183473,a199998,a199999,a199998,a200000,a200000,8559
a200000,a199130,a199997,a199996,a199987,a183376,a199998,a199999,a199998,a200000,a200000,8560
a200000,a199076,a199997,a199996,a199987,a183473,a199998,a199999,a199998,a200000,a200000,8561
a200000,a199447,a199997,a199996,a199987,a183601,a199998,a199999,a199998,a200000,a200000,8562
a200000,a199270,a199997,a199996,a199987,a183601,a199998,a199999,a199998,a200000,a200000,8563
a200000,a199078,a199997,a199996,a199987,a183601,a199998,a199999,a199998,a200000,a200000,8564
a200000,a199700,a199997,a199996,a199987,a183606,a199998,a199999,a199998,a200000,a200000,8565
a200000,a198919,a199997,a199996,a199987,a183608,a199998,a199999,a199998,a200000,a200000,8566
a200000,a199370,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8567
a200000,a199392,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8568
a200000,a199497,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8569
a200000,a199651,a199997,a199996,a199987,a183608,a199998,a199999,a199998,a200000,a200000,8570
a200000,a199210,a199997,a199996,a199987,a183392,a199998,a199999,a199998,a200000,a200000,8571
a199995,*,*,a199993,*,a199663,a199999,a200000,a199999,a199714,a200000,8572
a199995,*,*,a199993,*,a199662,a199999,a200000,a199999,a199998,a200000,8573
a199995,*,*,a199993,*,a199661,a199999,a200000,a199999,a199998,a200000,8574
a199995,*,*,a199993,*,a199660,a199999,a200000,a199999,a199998,a200000,8575
a199995,*,*,a199993,*,a199659,a199999,a200000,a199999,a199757,a200000,8576
a199995,*,*,a199993,*,a199658,a199999,a200000,a199999,a199998,a200000,8577
a199995,*,*,a199993,*,a199657,a199999,a200000,a199999,a199998,a200000,8578
a199995,*,*,a199993,*,a199656,a199999,a200000,a199999,a199998,a200000,8579
a199995,*,*,a199993,*,a199655,a199999,a200000,a199999,a199998,a200000,8580
a199995,*,*,a199993,*,a199654,a199999,a200000,a199999,a199998,a200000,8581
a199995,*,*,a199993,*,a199653,a199999,a200000,a199999,a199998,a200000,8582
a199995,*,*,a199993,*,a199652,a199999,a200000,a199999,a199998,a200000,8583
a199995,*,*,a199993,*,a199651,a199999,a200000,a199999,a199998,a200000,8584
a199995,*,*,a199993,*,a199650,a199999,a200000,a199999,a199998,a200000,8585
a199995,*,*,a199993,*,a199649,a199999,a200000,a199999,a199998,a200000,8586
a199995,*,*,a199993,*,a199648,a199999,a200000,a199999,a199998,a200000,8587
a199995,*,*,a199993,*,a199647,a199999,a200000,a199999,a199496,a200000,8588
a199995,*,*,a199993,*,a199646,a199999,a200000,a199999,a199781,a200000,8589
a199995,*,*,a199993,*,a199645,a199999,a200000,a199999,a199998,a200000,8590
a199995,*,*,a199993,*,a199644,a199999,a200000,a199999,a199998,a200000,8591
a199995,*,*,a199993,*,a199643,a199999,a200000,a199999,a199648,a200000,8592
a199995,*,*,a199993,*,a199642,a199999,a200000,a199999,a199998,a200000,8593
a199995,*,*,a199993,*,a199641,a199999,a200000,a199999,a199843,a200000,8594
a199995,*,*,a199993,*,a199640,a199999,a200000,a199999,a199998,a200000,8595
a199995,*,*,a199993,*,a199639,a199999,a200000,a199999,a199773,a200000,8596
a199995,*,*,a199993,*,a199638,a199999,a200000,a199999,a199998,a200000,8597
a199995,*,*,a199993,*,a199637,a199999,a200000,a199999,a199998,a200000,8598
a199995,*,*,a199993,*,a199636,a199999,a200000,a199999,a199935,a200000,8599
a199995,*,*,a199993,*,a199635,a199999,a200000,a199999,a199797,a200000,8600
a199995,*,*,a199993,*,a199634,a199999,a200000,a199999,a199998,a200000,8601
a199995,*,*,a199993,*,a199633,a199999,a200000,a199999,a199998,a200000,8602
a199995,*,*,a199993,*,a199632,a199999,a200000,a199999,a199998,a200000,8603
a199995,*,*,a199993,*,a199631,a199999,a200000,a199999,a199998,a200000,8604
a199995,*,*,a199993,*,a199630,a199999,a200000,a199999,a199998,a200000,8605
a199995,*,*,a199993,*,a199629,a199999,a200000,a199999,a199998,a200000,8606
a199995,*,*,a199993,*,a199628,a199999,a200000,a199999,a199998,a200000,8607
a199995,*,*,a199993,*,a199627,a199999,a200000,a199999,a199998,a200000,8608
a199995,*,*,a199993,*,a199626,a199999,a200000,a199999,a199998,a200000,8609
a199995,*,*,a199993,*,a199625,a199999,a200000,a199999,a199998,a200000,8610
a199995,*,*,a199993,*,a199624,a199999,a200000,a199999,a199998,a200000,8611
a199995,*,*,a199993,*,a199623,a199999,a200000,a199999,a199998,a200000,8612
a199995,*,*,a199993,*,a199622,a199999,a200000,a199999,a199998,a200000,8613
a199995,*,*,a199993,*,a199621,a199999,a200000,a199999,a199998,a200000,8614
a199995,*,*,a199993,*,a199620,a199999,a200000,a199999,a199998,a200000,8615
a199995,*,*,a199993,*,a199619,a199999,a200000,a199999,a199998,a200000,8616
a199995,*,*,a199993,*,a199618,a199999,a200000,a199999,a199998,a200000,8617
a199995,*,*,a199993,*,a199617,a199999,a200000,a199999,a199998,a200000,8618
a199995,*,*,a199993,*,a199616,a199999,a200000,a199999,a199823,a200000,8619
a199995,*,*,a199993,*,a199615,a199999,a200000,a199999,a199743,a200000,8620
a199995,*,*,a199993,*,a199614,a199999,a200000,a199999,a199998,a200000,8621
a199995,*,*,a199993,*,a199613,a199999,a200000,a199999,a199769,a200000,8622
a199995,*,*,a199993,*,a199612,a199999,a200000,a199999,a199998,a200000,8623
a199995,*,*,a199993,*,a199611,a199999,a200000,a199999,a199998,a200000,8624
a199995,*,*,a199993,*,a199610,a199999,a200000,a199999,a199998,a200000,8625
a199995,*,*,a199993,*,a199609,a199999,a200000,a199999,a199998,a200000,8626
a199995,*,*,a199993,*,a199608,a199999,a200000,a199999,a199998,a200000,8627
a199995,*,*,a199993,*,a199607,a199999,a200000,a199999,a199998,a200000,8628
a199995,*,*,a199993,*,a199606,a199999,a200000,a199999,a199998,a200000,8629
a199995,*,*,a199993,*,a199605,a199999,a200000,a199999,a199998,a200000,8630
a199995,*,*,a199993,*,a199604,a199999,a200000,a199999,a199998,a200000,8631
a199995,*,*,a199993,*,a199603,a199999,a200000,a199999,a199998,a200000,8632
a199995,*,*,a199993,*,a198901,a199999,a200000,a199999,a199725,a200000,8633
a199995,*,*,a199993,*,a198900,a199999,a200000,a199999,a199642,a200000,8634
a199995,*,*,a199993,*,a198899,a199999,a200000,a199999,a199998,a200000,8635
a199995,*,*,a199993,*,a198898,a199999,a200000,a199999,a199602,a200000,8636
a199995,*,*,a199993,*,a198897,a199999,a200000,a199999,a199998,a200000,8637
a199995,*,*,a199993,*,a198896,a199999,a200000,a199999,a199703,a200000,8638
a199995,*,*,a199993,*,a198895,a199999,a200000,a199999,a199998,a200000,8639
a199995,*,*,a199993,*,a198894,a199999,a200000,a199999,a199998,a200000,8640
a199995,*,*,a199993,*,a198893,a199999,a200000,a199999,a199998,a200000,8641
a199995,*,*,a199993,*,a198892,a199999,a200000,a199999,a199998,a200000,8642
a199995,*,*,a199993,*,a198891,a199999,a200000,a199999,a199998,a200000,8643
a199995,*,*,a199993,*,a198890,a199999,a200000,a199999,a199998,a200000,8644
a199995,*,*,a199993,*,a198889,a199999,a200000,a199999,a199998,a200000,8645
a199995,*,*,a199993,*,a198888,a199999,a200000,a199999,a199998,a200000,8646
a199995,*,*,a199993,*,a198887,a199999,a200000,a199999,a199998,a200000,8647
a199995,*,*,a199993,*,a198886,a199999,a200000,a199999,a199998,a200000,8648
a199995,*,*,a199993,*,a198885,a199999,a200000,a199999,a199652,a200000,8649
a199995,*,*,a199993,*,a198884,a199999,a200000,a199999,a199998,a200000,8650
a199995,*,*,a199993,*,a198883,a199999,a200000,a199999,a199998,a200000,8651
a199995,*,*,a199993,*,a198882,a199999,a200000,a199999,a199998,a200000,8652
a199995,*,*,a199993,*,a198881,a199999,a200000,a199999,a199998,a200000,8653
a199995,*,*,a199993,*,a198880,a199999,a200000,a199999,a199714,a200000,8654
a199995,*,*,a199993,*,a198879,a199999,a200000,a199999,a199913,a200000,8655
a199995,*,*,a199993,*,a198878,a199999,a200000,a199999,a199591,a200000,8656
a199995,*,*,a199993,*,a198877,a199999,a200000,a199999,a199998,a200000,8657
a199995,*,*,a199993,*,a198876,a199999,a200000,a199999,a199819,a200000,8658
a199995,*,*,a199993,*,a198875,a199999,a200000,a199999,a199542,a200000,8659
a199995,*,*,a199993,*,a198874,a199999,a200000,a199999,a199998,a200000,8660
a199995,*,*,a199993,*,a198873,a199999,a200000,a199999,a199474,a200000,8661
a199995,*,*,a199993,*,a198872,a199999,a200000,a199999,a199998,a200000,8662
a199995,*,*,a199993,*,a198871,a199999,a200000,a199999,a199998,a200000,8663
a199995,*,*,a199993,*,a198870,a199999,a200000,a199999,a199998,a200000,8664
a199995,*,*,a199993,*,a198869,a199999,a200000,a199999,a199998,a200000,8665
a199995,*,*,a199993,*,a198868,a199999,a200000,a199999,a199998,a200000,8666
a199995,*,*,a199993,*,a198867,a199999,a200000,a199999,a199998,a200000,8667
a199995,*,*,a199993,*,a198866,a199999,a200000,a199999,a199998,a200000,8668
a199995,*,*,a199993,*,a198865,a199999,a200000,a199999,a199910,a200000,8669
a199995,*,*,a199993,*,a198864,a199999,a200000,a199999,a199998,a200000,8670
a199995,*,*,a199993,*,a198863,a199999,a200000,a199999,a199998,a200000,8671
a199995,*,*,a199993,*,a198862,a199999,a200000,a199999,a199998,a200000,8672
a199995,*,*,a199993,*,a198861,a199999,a200000,a199999,a199998,a200000,8673
a199995,*,*,a199993,*,a198860,a199999,a200000,a199999,a199998,a200000,8674
a199995,*,*,a199993,*,a198859,a199999,a200000,a199999,a199998,a200000,8675
a199995,*,*,a199993,*,a198858,a199999,a200000,a199999,a199998,a200000,8676
a199995,*,*,a199993,*,a198857,a199999,a200000,a199999,a199998,a200000,8677
a199995,*,*,a199993,*,a198856,a199999,a200000,a199999,a199956,a200000,8678
a199995,*,*,a199993,*,a198855,a199999,a200000,a199999,a199998,a200000,8679
a199995,*,*,a199993,*,a198854,a199999,a200000,a199999,a199998,a200000,8680
a199995,*,*,a199993,*,a198853,a199999,a200000,a199999,a199998,a200000,8681
a199995,*,*,a199993,*,a198852,a199999,a200000,a199999,a199765,a200000,8682
a199995,*,*,a199993,*,a198851,a199999,a200000,a199999,a199545,a200000,8683
a199995,*,*,a199993,*,a198850,a199999,a200000,a199999,a199998,a200000,8684
a199995,*,*,a199993,*,a198849,a199999,a200000,a199999,a199701,a200000,8685
a199995,*,*,a199993,*,a198848,a199999,a200000,a199999,a199998,a200000,8686
a199995,*,*,a199993,*,a197317,a199999,a200000,a199999,a199723,a200000,8687
a199995,*,*,a199993,*,a197316,a199999,a200000,a199999,a199977,a200000,8688
a199995,*,*,a199993,*,a197315,a199999,a200000,a199999,a199998,a200000,8689
a199995,*,*,a199993,*,a197314,a199999,a200000,a199999,a199998,a200000,8690
a199995,*,*,a199993,*,a197313,a199999,a200000,a199999,a199998,a200000,8691
a199995,*,*,a199993,*,a197312,a199999,a200000,a199999,a199998,a200000,8692
a199995,*,*,a199993,*,a197311,a199999,a200000,a199999,a199998,a200000,8693
a199995,*,*,a199993,*,a197310,a199999,a200000,a199999,a199998,a200000,8694
a199995,*,*,a199993,*,a197309,a199999,a200000,a199999,a199974,a200000,8695
a199995,*,*,a199993,*,a197308,a199999,a200000,a199999,a199998,a200000,8696
a199995,*,*,a199993,*,a197307,a199999,a200000,a199999,a199998,a200000,8697
a199995,*,*,a199993,*,a197306,a199999,a200000,a199999,a199998,a200000,8698
a199995,*,*,a199993,*,a197305,a199999,a200000,a199999,a199998,a200000,8699
a199995,*,*,a199993,*,a197304,a199999,a200000,a199999,a199624,a200000,8700
a199995,*,*,a199993,*,a197303,a199999,a200000,a199999,a199467,a200000,8701
a199995,*,*,a199993,*,a197302,a199999,a200000,a199999,a199998,a200000,8702
a199995,*,*,a199993,*,a197301,a199999,a200000,a199999,a199998,a200000,8703
a199995,*,*,a199993,*,a197300,a199999,a200000,a199999,a199998,a200000,8704
a199995,*,*,a199993,*,a197299,a199999,a200000,a199999,a199733,a200000,8705
a199995,*,*,a199993,*,a197298,a199999,a200000,a199999,a199998,a200000,8706
a199995,*,*,a199993,*,a197297,a199999,a200000,a199999,a199998,a200000,8707
a199995,*,*,a199993,*,a197296,a199999,a200000,a199999,a199998,a200000,8708
a199995,*,*,a199993,*,a197295,a199999,a200000,a199999,a199998,a200000,8709
a199995,*,*,a199993,*,a197294,a199999,a200000,a199999,a199998,a200000,8710
a199995,*,*,a199993,*,a197293,a199999,a200000,a199999,a199998,a200000,8711
a199995,*,*,a199993,*,a197292,a199999,a200000,a199999,a199865,a200000,8712
a199995,*,*,a199993,*,a197291,a199999,a200000,a199999,a199475,a200000,8713
a199995,*,*,a199993,*,a197290,a199999,a200000,a199999,a199998,a200000,8714
a199995,*,*,a199993,*,a197289,a199999,a200000,a199999,a199777,a200000,8715
a199995,*,*,a199993,*,a197288,a199999,a200000,a199999,a199545,a200000,8716
a199995,*,*,a199993,*,a197287,a199999,a200000,a199999,a199998,a200000,8717
a199995,*,*,a199993,*,a197286,a199999,a200000,a199999,a199998,a200000,8718
a199995,*,*,a199993,*,a197285,a199999,a200000,a199999,a199998,a200000,8719
a199995,*,*,a199993,*,a197284,a199999,a200000,a199999,a199998,a200000,8720
a199995,*,*,a199993,*,a197283,a199999,a200000,a199999,a199998,a200000,8721
a199995,*,*,a199993,*,a197282,a199999,a200000,a199999,a199998,a200000,8722
a199995,*,*,a199993,*,a197281,a199999,a200000,a199999,a199998,a200000,8723
a199995,*,*,a199993,*,a197280,a199999,a200000,a199999,a199903,a200000,8724
a199995,*,*,a199993,*,a197279,a199999,a200000,a199999,a199998,a200000,8725
a199995,*,*,a199993,*,a197278,a199999,a200000,a199999,a199998,a200000,8726
a199995,*,*,a199993,*,a197277,a199999,a200000,a199999,a199998,a200000,8727
a199995,*,*,a199993,*,a197276,a199999,a200000,a199999,a199998,a200000,8728
a199995,*,*,a199993,*,a197275,a199999,a200000,a199999,a199998,a200000,8729
a199995,*,*,a199993,*,a197274,a199999,a200000,a199999,a199998,a200000,8730
a199995,*,*,a199993,*,a197273,a199999,a200000,a199999,a199998,a200000,8731
a199995,*,*,a199993,*,a197272,a199999,a200000,a199999,a199998,a200000,8732
a199995,*,*,a199993,*,a197271,a199999,a200000,a199999,a199998,a200000,8733
a199995,*,*,a199993,*,a197270,a199999,a200000,a199999,a199998,a200000,8734
a199995,*,*,a199993,*,a197269,a199999,a200000,a199999,a199998,a200000,8735
a199995,*,*,a199993,*,a197268,a199999,a200000,a199999,a199998,a200000,8736
a199995,*,*,a199993,*,a197267,a199999,a200000,a199999,a199998,a200000,8737
a199995,*,*,a199993,*,a197266,a199999,a200000,a199999,a199998,a200000,8738
a199995,*,*,a199993,*,a197265,a199999,a200000,a199999,a199998,a200000,8739
a199995,*,*,a199993,*,a197264,a199999,a200000,a199999,a199998,a200000,8740
a199995,*,*,a199993,*,a197263,a199999,a200000,a199999,a199913,a200000,8741
a199995,*,*,a199993,*,a197262,a199999,a200000,a199999,a199998,a200000,8742
a199995,*,*,a199993,*,a197261,a199999,a200000,a199999,a199998,a200000,8743
a199995,*,*,a199993,*,a197260,a199999,a200000,a199999,a199522,a200000,8744
a199995,*,*,a199993,*,a197259,a199999,a200000,a199999,a199599,a200000,8745
a199995,*,*,a199993,*,a197258,a199999,a200000,a199999,a199998,a200000,8746
a199995,*,*,a199993,*,a197257,a199999,a200000,a199999,a199998,a200000,8747
a199995,*,*,a199993,*,a197256,a199999,a200000,a199999,a199998,a200000,8748
a199995,*,*,a199993,*,a197255,a199999,a200000,a199999,a199998,a200000,8749
a199995,*,*,a199993,*,a197254,a199999,a200000,a199999,a199998,a200000,8750
a199995,*,*,a199993,*,a197253,a199999,a200000,a199999,a199998,a200000,8751
a199995,*,*,a199993,*,a197252,a199999,a200000,a199999,a199998,a200000,8752
a199995,*,*,a199993,*,a197251,a199999,a200000,a199999,a199998,a200000,8753
a199995,*,*,a199993,*,a197250,a199999,a200000,a199999,a199998,a200000,8754
a199995,*,*,a199993,*,a197249,a199999,a200000,a199999,a199998,a200000,8755
a199995,*,*,a199993,*,a197248,a199999,a200000,a199999,a199998,a200000,8756
a199995,*,*,a199993,*,a197247,a199999,a200000,a199999,a199998,a200000,8757
a199995,*,*,a199993,*,a197246,a199999,a200000,a199999,a199998,a200000,8758
a199995,*,*,a199993,*,a197245,a199999,a200000,a199999,a199998,a200000,8759
a199995,*,*,a199993,*,a197244,a199999,a200000,a199999,a199998,a200000,8760
a199995,*,*,a199993,*,a197243,a199999,a200000,a199999,a199998,a200000,8761
a199995,*,*,a199993,*,a197242,a199999,a200000,a199999,a199844,a200000,8762
a199995,*,*,a199993,*,a197241,a199999,a200000,a199999,a199998,a200000,8763
a199995,*,*,a199993,*,a197240,a199999,a200000,a199999,a199998,a200000,8764
a199995,*,*,a199993,*,a197239,a199999,a200000,a199999,a199998,a200000,8765
a199995,*,*,a199993,*,a197238,a199999,a200000,a199999,a199998,a200000,8766
a199995,*,*,a199993,*,a197237,a199999,a200000,a199999,a199998,a200000,8767
a199995,*,*,a199993,*,a197236,a199999,a200000,a199999,a199998,a200000,8768
a199995,*,*,a199993,*,a197235,a199999,a200000,a199999,a199998,a200000,8769
a199995,*,*,a199993,*,a197234,a199999,a200000,a199999,a199998,a200000,8770
a199995,*,*,a199993,*,a197233,a199999,a200000,a199999,a199998,a200000,8771
a199995,*,*,a199993,*,a197232,a199999,a200000,a199999,a199998,a200000,8772
a199995,*,*,a199993,*,a197231,a199999,a200000,a199999,a199998,a200000,8773
a199995,*,*,a199993,*,a197230,a199999,a200000,a199999,a199998,a200000,8774
a199995,*,*,a199993,*,a197229,a199999,a200000,a199999,a199998,a200000,8775
a199995,*,*,a199993,*,a197228,a199999,a200000,a199999,a199833,a200000,8776
a199995,*,*,a199993,*,a197227,a199999,a200000,a199999,a199998,a200000,8777
a199995,*,*,a199993,*,a197226,a199999,a200000,a199999,a199769,a200000,8778
a199995,*,*,a199993,*,a197225,a199999,a200000,a199999,a199712,a200000,8779
a199995,*,*,a199993,*,a197224,a199999,a200000,a199999,a199998,a200000,8780
a199995,*,*,a199993,*,a197223,a199999,a200000,a199999,a199865,a200000,8781
a199995,*,*,a199993,*,a197222,a199999,a200000,a199999,a199998,a200000,8782
a199995,*,*,a199993,*,a197221,a199999,a200000,a199999,a199998,a200000,8783
a199995,*,*,a199993,*,a197220,a199999,a200000,a199999,a199998,a200000,8784
a199995,*,*,a199993,*,a197219,a199999,a200000,a199999,a199612,a200000,8785
a199995,*,*,a199993,*,a197218,a199999,a200000,a199999,a199998,a200000,8786
a199995,*,*,a199993,*,a197217,a199999,a200000,a199999,a199998,a200000,8787
a199995,*,*,a199993,*,a197216,a199999,a200000,a199999,a199998,a200000,8788
a200000,a197635,a199997,a199996,a199987,a183384,a199998,a199999,a199998,a200000,a200000,8789
a200000,a197634,a199997,a199996,a199987,a183278,a199998,a199999,a199998,a200000,a200000,8790
a200000,a197633,a199997,a199996,a199987,a183344,a199998,a199999,a199998,a200000,a200000,8791
a200000,a197632,a199997,a199996,a199987,a183452,a199998,a199999,a199998,a200000,a200000,8792
a200000,a197631,a199997,a199996,a199993,a183441,a199998,a199999,a199998,a200000,a200000,8793
a200000,a197630,a199997,a199996,a199987,a183424,a199998,a199999,a199998,a200000,a200000,8794
a200000,a197629,a199997,a199996,a199987,a183593,a199998,a199999,a199998,a200000,a200000,8795
a200000,a197628,a199997,a199996,a199987,a183382,a199998,a199999,a199998,a200000,a200000,8796
a200000,a197627,a199997,a199996,a199987,a183319,a199998,a199999,a199998,a200000,a200000,8797
a200000,a197623,a199997,a199996,a199987,a183441,a199998,a199999,a199998,a200000,a200000,8798
a200000,a197621,a199997,a199996,a199987,a183536,a199998,a199999,a199998,a200000,a200000,8799
a200000,a197620,a199997,a199996,a199987,a183525,a199998,a199999,a199998,a200000,a200000,8800
a200000,a197616,a199997,a199996,a199987,a183341,a199998,a199999,a199998,a200000,a200000,8801
a200000,a197614,a199997,a199996,a199987,a183442,a199998,a199999,a199998,a200000,a200000,8802
a200000,a197613,a199997,a199996,a199987,a183360,a199998,a199999,a199998,a200000,a200000,8803
a200000,a197612,a199997,a199996,a199987,a183360,a199998,a199999,a199998,a200000,a200000,8804
a200000,a197611,a199997,a199996,a199987,a183360,a199998,a199999,a199998,a200000,a200000,8805
a200000,a197610,a199997,a199996,a199987,a183656,a199998,a199999,a199998,a200000,a200000,8806
a200000,a197609,a199997,a199996,a199994,a183441,a199998,a199999,a199998,a200000,a200000,8807
a200000,a197608,a199997,a199996,a199987,a183557,a199998,a199999,a199998,a200000,a200000,8808
a200000,a197607,a199997,a199996,a199987,a183616,a199998,a199999,a199998,a200000,a200000,8809
a200000,a197606,a199997,a199996,a199987,a183563,a199998,a199999,a199998,a200000,a200000,8810
a200000,a197605,a199997,a199996,a199987,a183627,a199998,a199999,a199998,a200000,a200000,8811
a200000,a197604,a199997,a199996,a199987,a183543,a199998,a199999,a199998,a200000,a200000,8812
a200000,a197603,a199997,a199996,a199987,a183403,a199998,a199999,a199998,a200000,a200000,8813
a200000,a197602,a199997,a199996,a199987,a183543,a199998,a199999,a199998,a200000,a200000,8814
a200000,a197601,a199997,a199996,a199987,a183312,a199998,a199999,a199998,a200000,a200000,8815
a200000,a197600,a199997,a199996,a199987,a183312,a199998,a199999,a199998,a200000,a200000,8816
a200000,a197599,a199997,a199996,a199987,a183452,a199998,a199999,a199998,a200000,a200000,8817
a200000,a197598,a199997,a199996,a199987,a183504,a199998,a199999,a199998,a200000,a200000,8818
a200000,a197597,a199997,a199996,a199987,a183671,a199998,a199999,a199998,a200000,a200000,8819
a200000,a197596,a199997,a199996,a199987,a183382,a199998,a199999,a199998,a200000,a200000,8820
a200000,a197595,a199997,a199996,a199987,a183382,a199998,a199999,a199998,a200000,a200000,8821
a200000,a197594,a199997,a199996,a199994,a183593,a199998,a199999,a199998,a200000,a200000,8822
a200000,a197593,a199997,a199996,a199987,a183593,a199998,a199999,a199998,a200000,a200000,8823
a200000,a197592,a199997,a199996,a199987,a183676,a199998,a199999,a199998,a200000,a200000,8824
a200000,a197591,a199997,a199996,a199987,a183451,a199998,a199999,a199998,a200000,a200000,8825
a200000,a197590,a199997,a199996,a199987,a183451,a199998,a199999,a199998,a200000,a200000,8826
a200000,a197589,a199997,a199996,a199987,a183303,a199998,a199999,a199998,a200000,a200000,8827
a200000,a197585,a199997,a199996,a199987,a183529,a199998,a199999,a199998,a200000,a200000,8828
a200000,a197584,a199997,a199996,a199987,a183529,a199998,a199999,a199998,a200000,a200000,8829
a200000,a197583,a199997,a199996,a199987,a183529,a199998,a199999,a199998,a200000,a200000,8830
a200000,a197582,a199997,a199996,a199987,a183576,a199998,a199999,a199998,a200000,a200000,8831
a200000,a197581,a199997,a199996,a199987,a183319,a199998,a199999,a199998,a200000,a200000,8832
a200000,a197580,a199997,a199996,a199987,a183459,a199998,a199999,a199998,a200000,a200000,8833
a200000,a197579,a199997,a199996,a199994,a183290,a199998,a199999,a199998,a200000,a200000,8834
a200000,a197578,a199997,a199996,a199987,a183291,a199998,a199999,a199998,a200000,a200000,8835
a199995,*,*,a199993,*,a193304,a199999,a200000,a199999,a199998,a200000,8836
a199995,*,*,a199993,*,a193303,a199999,a200000,a199999,a199496,a200000,8837
a199995,*,*,a199993,*,a193302,a199999,a200000,a199999,a199619,a200000,8838
a199995,*,*,a199993,*,a193301,a199999,a200000,a199999,a199998,a200000,8839
a199995,*,*,a199993,*,a193300,a199999,a200000,a199999,a199998,a200000,8840
a199995,*,*,a199993,*,a193299,a199999,a200000,a199999,a199914,a200000,8841
a199995,*,*,a199993,*,a193298,a199999,a200000,a199999,a199530,a200000,8842
a199995,*,*,a199993,*,a193297,a199999,a200000,a199999,a199890,a200000,8843
a199995,*,*,a199993,*,a193296,a199999,a200000,a199999,a199572,a200000,8844
a199995,*,*,a199993,*,a193295,a199999,a200000,a199999,a199998,a200000,8845
a199995,*,*,a199993,*,a193294,a199999,a200000,a199999,a199998,a200000,8846
a199995,*,*,a199993,*,a193293,a199999,a200000,a199999,a199998,a200000,8847
a199995,*,*,a199993,*,a193292,a199999,a200000,a199999,a199696,a200000,8848
a199995,*,*,a199993,*,a193291,a199999,a200000,a199999,a199844,a200000,8849
a199995,*,*,a199993,*,a193290,a199999,a200000,a199999,a199998,a200000,8850
a199995,*,*,a199993,*,a193289,a199999,a200000,a199999,a199769,a200000,8851
a199995,*,*,a199993,*,a193288,a199999,a200000,a199999,a199998,a200000,8852
a199995,*,*,a199993,*,a193287,a199999,a200000,a199999,a199998,a200000,8853
a199995,*,*,a199993,*,a193286,a199999,a200000,a199999,a199998,a200000,8854
a199995,*,*,a199993,*,a193285,a199999,a200000,a199999,a199998,a200000,8855
